respondent_id,xyz_vaccine,seasonal_vaccine
32078,0.03665639281394885,0.13103132426892197
32079,0.053424877718461425,0.09755130052240464
32080,0.014851098828882893,0.08336998144556046
32081,0.35046374526776164,0.8704362146638299
32082,0.013267292386399546,0.028050930759729222
32083,0.11225665059987378,0.3218341991423617
32084,0.12933113135550103,0.602834180380992
32085,0.07095707305041372,0.5018692734320416
32086,0.5892386263670712,0.8268701299928156
32087,0.12012708643564216,0.9109597502189891
32088,0.061254801189951386,0.7206534828867411
32089,0.41033974325469247,0.9348765280153218
32090,0.018582687084752837,0.42109281014357164
32091,0.21839955982703832,0.4097014095759679
32092,0.1376852782604572,0.16155918575992118
32093,0.11484926607722551,0.3495424044702234
32094,0.14704070466230057,0.2603396642537336
32095,0.895503442270287,0.8075576911916851
32096,0.17720988205484522,0.8220182300136201
32097,0.24908262438402354,0.451666569120067
32098,0.06770881129918387,0.20542130875940998
32099,0.10142184175517116,0.3251122623976721
32100,0.06278792706252398,0.3199985554818547
32101,0.542326994813387,0.7209299260686862
32102,0.025684173036144498,0.1412897557175883
32103,0.17926525232573173,0.5951987702785494
32104,0.0066038171222656105,0.32259511380476347
32105,0.14863658542785974,0.6180298254273475
32106,0.6312525520355281,0.8073421438592638
32107,0.21295071189420295,0.3888423819649088
32108,0.1062226283096927,0.10161299584198395
32109,0.13822887352668692,0.35515457644504267
32110,0.09337435909860048,0.36525794484014973
32111,0.13741367306108473,0.13584232155147
32112,0.7397804940084629,0.6722497857953341
32113,0.11671624247472205,0.3727876940318314
32114,0.5279824625557559,0.5415921246174974
32115,0.07535619651886293,0.21582029501204597
32116,0.029358333365982252,0.038880270548572
32117,0.8005393537776223,0.9284745153441668
32118,0.08118518836727394,0.4816600274464209
32119,0.46469835773182644,0.8231635522418769
32120,0.5630135674894543,0.9060169423729634
32121,0.4298853676912952,0.6637265620686168
32122,0.2252400571649287,0.7030109280639454
32123,0.03156780223395915,0.22550872569328828
32124,0.18304157150559475,0.9831090030195109
32125,0.03174191262145876,0.28091858098228484
32126,0.7332956233360914,0.8772197529552255
32127,0.2737502847547954,0.6259851487776701
32128,0.33306309169841136,0.7115607865406904
32129,0.04457871772946708,0.11625765198913131
32130,0.6882129038456214,0.5071474058643358
32131,0.9364111950386758,0.985797074414039
32132,0.05564209252763698,0.7767875409818927
32133,0.0172286920657841,0.05954210582681042
32134,0.08230667847546054,0.9350944464198998
32135,0.046137987654047474,0.4202349756392156
32136,0.18224630653189916,0.32414518949971277
32137,0.24975432611323406,0.7832181977488877
32138,0.08883097370258498,0.5717504556268626
32139,0.05706675064583095,0.23466033531569397
32140,0.7862674093181862,0.120793508126517
32141,0.0427075685313056,0.1770286478986699
32142,0.17353854440426794,0.8494187965774755
32143,0.10254341845039894,0.4412920708764089
32144,0.26556615922313287,0.14332292805345587
32145,0.1742232759585221,0.2798379344606101
32146,0.013253828183190274,0.017120032786905787
32147,0.010328695730174958,0.14712880538313844
32148,0.519598158416137,0.8816382409603855
32149,0.07358303313968796,0.3488613747102386
32150,0.09831675995411292,0.9057705044206121
32151,0.012135981937352035,0.04634021917539031
32152,0.17531408722558797,0.7576336767922991
32153,0.12045664793289897,0.4461000777983611
32154,0.013266539185219589,0.020576441053124932
32155,0.009039936597451503,0.1989280832219376
32156,0.01969198897682428,0.09730896095313629
32157,0.019058246705086487,0.03470010523098303
32158,0.02461225698432263,0.7993333426308813
32159,0.7640100664881356,0.8724233627676299
32160,0.21445511050046298,0.17868112417266935
32161,0.5346289306720505,0.07720120712168324
32162,0.09519402460190339,0.20089952071259456
32163,0.0728545432514188,0.10515510288982258
32164,0.10159345398742588,0.018640521835733396
32165,0.09113750713345327,0.6848033373959198
32166,0.13913031199715722,0.2770508917744592
32167,0.07624429560641643,0.5294902771347896
32168,0.10406240173873939,0.17070790867907176
32169,0.11404563953739211,0.43292429629918067
32170,0.4988034689247541,0.7926122094156088
32171,0.02185828745016673,0.7348247217267153
32172,0.8410780122708924,0.9163704267088059
32173,0.09063204366624979,0.48106738806812305
32174,0.0742584586638421,0.2238572956482845
32175,0.16293297633495288,0.927375953511182
32176,0.7560363612931189,0.9503057955206078
32177,0.03671904372321982,0.47318897363271073
32178,0.08659638616915853,0.3286824222974191
32179,0.17045631762590455,0.7328414156928591
32180,0.11555790272028481,0.2605218347024299
32181,0.18866200892802373,0.2295873674314161
32182,0.07261161137758666,0.17898299503596463
32183,0.24899795517835177,0.9399659809289329
32184,0.10262573486658536,0.2758278924436919
32185,0.3958323315371931,0.27502246123670954
32186,0.11994088279720615,0.30266535563017855
32187,0.1505591644830776,0.42758132915328595
32188,0.18430582555549874,0.3573642742323037
32189,0.3128756999222491,0.723420750122087
32190,0.3191117339567739,0.6239112873180815
32191,0.1035375480489501,0.19794343671042672
32192,0.020733814900386147,0.279389749638181
32193,0.049465664405108925,0.15341248360211185
32194,0.007817104423714123,0.015975663689712163
32195,0.09803348787657296,0.22154793726061525
32196,0.37281592295740434,0.47177232137379205
32197,0.015467581457818286,0.07586894459662231
32198,0.42170040177420964,0.6720469694800473
32199,0.754522481867235,0.9585519587388989
32200,0.3017475246000859,0.549825025427176
32201,0.13365075015153202,0.2456484215784518
32202,0.084129692376723,0.9495979292494477
32203,0.26159545306234344,0.9431083383725117
32204,0.20135773264465,0.5035979414707001
32205,0.31116842898379143,0.9318830996387847
32206,0.06826823708629154,0.7476646999302166
32207,0.7187893537448008,0.8528500042332351
32208,0.06558236001921919,0.17371747652573247
32209,0.033295324317478524,0.15704514433921682
32210,0.026498578499190288,0.7773580872327033
32211,0.026654222839574145,0.027551529535419617
32212,0.01030191634959265,0.30707179448600486
32213,0.03238564618948197,0.1204057691533247
32214,0.04638872073128806,0.13533216985738133
32215,0.3181205673374057,0.3454950912484322
32216,0.864745686059796,0.896841152284398
32217,0.07607704573001782,0.20320155085925443
32218,0.11570468613556215,0.7633839297028719
32219,0.07904338280171315,0.15510702321677658
32220,0.6195551549196856,0.6636283504525773
32221,0.4953968497056908,0.5638458363256422
32222,0.01879319806926944,0.023167853035849003
32223,0.37862453600558227,0.8674416297058025
32224,0.5134628300779125,0.8404840490027612
32225,0.3252354142024151,0.4658976591221535
32226,0.36567141800114383,0.9206930736947823
32227,0.11662040780410592,0.40257991753405836
32228,0.7673957874965229,0.6500077166746936
32229,0.01006394588360498,0.2621714821714675
32230,0.08200975203611098,0.1966565198885426
32231,0.37846200814367076,0.6155844187018228
32232,0.2986249160456332,0.33268833000965686
32233,0.018630057538743427,0.4862875093642352
32234,0.11177972724923275,0.47559251330979196
32235,0.3816364353713028,0.8895599966959531
32236,0.11434634770144965,0.9567666815818047
32237,0.7958211528916942,0.9544246170419697
32238,0.007519903331381045,0.010243820232492496
32239,0.011020694952740438,0.025558246955548505
32240,0.04151689320619417,0.19668967143179572
32241,0.6028033459864564,0.7568431726517181
32242,0.04699886546525963,0.4352224903911387
32243,0.11995686450253593,0.4046507444488259
32244,0.046100119215178224,0.20553372893721733
32245,0.18658771955582595,0.4266346257069357
32246,0.39204326238084786,0.6684398453588664
32247,0.0549695770635903,0.7410192001627515
32248,0.38686103492907514,0.6923557748565319
32249,0.08222288296052216,0.38077120423701805
32250,0.08116934529290692,0.4146584337151461
32251,0.12656355078365192,0.2857708216551384
32252,0.3986751971484016,0.49133339526887676
32253,0.08054051548509726,0.22482954900864255
32254,0.0314398072690592,0.09249898772767777
32255,0.021961903966665034,0.4389358646046944
32256,0.30999960615275823,0.6128308899341025
32257,0.11806668040540758,0.5564923527841984
32258,0.0732819820163969,0.14644123058203318
32259,0.06145202635479092,0.6682064685473103
32260,0.12109309532213891,0.5797791488044665
32261,0.0713400350077616,0.3007587685284261
32262,0.07700444911395277,0.13808384446743485
32263,0.0904064385189202,0.39121647406964893
32264,0.11066489668437779,0.19117436373965374
32265,0.25909947372131975,0.8372474768043631
32266,0.04555257728621481,0.35035205101579703
32267,0.1660599058278223,0.29053354527207514
32268,0.09487805688420119,0.28866221005577947
32269,0.3784281871848441,0.7257124971037084
32270,0.37803024480725794,0.6044639014252927
32271,0.5008744301565186,0.8272864586780072
32272,0.012493443064102525,0.20057220470448547
32273,0.12402022386565957,0.34934070983237697
32274,0.26841924196957356,0.8638922444249065
32275,0.08198894589894949,0.7281884176736229
32276,0.37066446234360517,0.14051969568433692
32277,0.0881532153907654,0.24877679583353798
32278,0.06354159390988591,0.3891383415979943
32279,0.02424477123989868,0.09972020945025158
32280,0.23003792457583516,0.054408579436262844
32281,0.677601080539596,0.79930228756257
32282,0.13931196095147616,0.10223711782679204
32283,0.11470038816335215,0.8586307518482805
32284,0.5442399704674783,0.6343326001355026
32285,0.1728222804600527,0.40621327619838865
32286,0.15251824190609825,0.6195935835134275
32287,0.05494613455697441,0.3562780822927522
32288,0.11369970354900251,0.44585326040573664
32289,0.43146016425722084,0.783667543992219
32290,0.026212596148992153,0.11097026462310564
32291,0.17328712741060232,0.11225210257734387
32292,0.19511362697966356,0.27266949765319726
32293,0.4725749346870597,0.8296386124036903
32294,0.21554613795888045,0.36526639295351976
32295,0.1242766144195982,0.3533966092263385
32296,0.145564733287611,0.742470602479306
32297,0.3031857075265875,0.9072940754845199
32298,0.013014432380064413,0.027585625708318146
32299,0.13695204088272592,0.22257532398747004
32300,0.02183174455848148,0.10008568256407241
32301,0.053399168907142254,0.2402224457285996
32302,0.04071230682722668,0.16952178374415036
32303,0.2013754679187369,0.30637266045172473
32304,0.0789556905405186,0.35622472861153354
32305,0.05826723121338349,0.18361721207183687
32306,0.3961748568646028,0.7010091414972321
32307,0.09689704171554711,0.3777886676515305
32308,0.3052330515652479,0.8122588076953358
32309,0.3001693951562981,0.6537539934854534
32310,0.41096475870565796,0.4455039302641605
32311,0.07857154482235638,0.3560730298478846
32312,0.2760535375491659,0.3042410895903999
32313,0.08017552698105733,0.23754565707228964
32314,0.06977003907220217,0.5787364609757795
32315,0.10842147590622096,0.20252651190997947
32316,0.0405751856527907,0.8701206959129292
32317,0.07775580596696163,0.32655394381813757
32318,0.06980227109376383,0.4543766334095003
32319,0.26454182786826796,0.9375916010605074
32320,0.01810581382520738,0.05157694735722549
32321,0.18274231991813972,0.4629017391171813
32322,0.018800018007080747,0.10232866647670777
32323,0.7556737381835457,0.925918057860181
32324,0.24076327036176698,0.7095485307656357
32325,0.1478232042188672,0.2012338329959253
32326,0.26375953933898755,0.2089610496147462
32327,0.013650720249152523,0.19843571587754505
32328,0.0365208434182393,0.18962466684311316
32329,0.2188158075334617,0.5484021679974899
32330,0.21192164010792838,0.35663776431359073
32331,0.17093852611938604,0.6113047610658378
32332,0.08079899224525539,0.3055826868545993
32333,0.009650747579641432,0.027487834641694537
32334,0.13827745735930091,0.5202078830226692
32335,0.05835894914384406,0.13776031563834665
32336,0.0697478099895839,0.2354491679306029
32337,0.15994427385219434,0.10350542111631972
32338,0.22585690146726356,0.6320429987674975
32339,0.38963078011600494,0.6093265230414168
32340,0.2905516439464368,0.5623860228039672
32341,0.3437661273000884,0.6250744863606215
32342,0.04103176067213333,0.5939922284163052
32343,0.5161688195303695,0.845608066581814
32344,0.5822609516229281,0.9499027729235549
32345,0.09659618921659585,0.38365849022821474
32346,0.0723304839061042,0.12063878106083226
32347,0.17013719221951243,0.4366039508314199
32348,0.11211707182571398,0.9714049358930703
32349,0.28145125857116793,0.7865287954253235
32350,0.08982218521867558,0.7997167561803039
32351,0.6806040814906064,0.7371318032621631
32352,0.011810051889789001,0.04135431332574114
32353,0.04858590027739,0.11390847514468501
32354,0.4420498134049878,0.6132381518322513
32355,0.09963640325419043,0.512385329219721
32356,0.14521645487699933,0.4270319286500125
32357,0.26057649452128057,0.5014872764731143
32358,0.29638006575086767,0.8891820317713965
32359,0.6025956684039863,0.780245711528449
32360,0.3566729854301738,0.7127900885514977
32361,0.04497387251330724,0.7731984393567869
32362,0.06395534660059171,0.16955985112907238
32363,0.020254070335331487,0.7798942468888824
32364,0.057824109087152145,0.011537317362936143
32365,0.047499542340445046,0.17472406902720666
32366,0.13009864111858693,0.3176060609857499
32367,0.34689404700525345,0.8337544125170885
32368,0.13371753696851407,0.7523981792751406
32369,0.31090985017645134,0.7008576417717395
32370,0.044468916596849116,0.22462378961664248
32371,0.08392879567917752,0.18323821756776387
32372,0.05346351099403796,0.11583764505150006
32373,0.051694075064317196,0.2619471234046194
32374,0.06316238705666864,0.14605182691345575
32375,0.13831009588906765,0.8155666427708406
32376,0.05846197129635591,0.1424981331030868
32377,0.01938927680871854,0.44187907470411447
32378,0.17758911762552246,0.6486771855638177
32379,0.06827404025894145,0.29497994797119886
32380,0.1833387468526851,0.5877717087277288
32381,0.04345611086744126,0.26174444559629356
32382,0.17338132988731833,0.39286557950161977
32383,0.148485530338417,0.8062109230088679
32384,0.05748834686375991,0.1927767800225512
32385,0.058409262126381596,0.18354660041850906
32386,0.1314259532996712,0.4756316087006841
32387,0.4338313506633551,0.23415169224970334
32388,0.055426444732313326,0.3051104809462381
32389,0.024509303761763804,0.055799625226588906
32390,0.016790516911755073,0.732373367175846
32391,0.2608795842468108,0.6990160566168323
32392,0.15168730499008773,0.7309295022116165
32393,0.5264410771897545,0.7661596665318621
32394,0.10594306831377759,0.2754474018923983
32395,0.506297493436327,0.9013046462661406
32396,0.0698235171896427,0.23895060495416118
32397,0.057404196515746415,0.3221784292960361
32398,0.17604388760335446,0.3688271293178596
32399,0.7508266606859447,0.6832083677799914
32400,0.5656307879567078,0.5631483427792733
32401,0.08943908297464964,0.7160984736621672
32402,0.031174575040628556,0.18509292035144229
32403,0.0469327758526395,0.7993518326645355
32404,0.0691710299963108,0.21436892061170035
32405,0.14597151571039926,0.9447960166577469
32406,0.32669480750680635,0.2854265508072798
32407,0.07003494442901735,0.12142905229450683
32408,0.09898272802715224,0.4460398682413147
32409,0.16170118182355273,0.5612685582660146
32410,0.21102237917968988,0.6802662482732692
32411,0.08962783927132964,0.2627263660433625
32412,0.026215497993406823,0.059430879878249
32413,0.05541911562135951,0.382054555053948
32414,0.17883269527806858,0.955517568499842
32415,0.07776067031044544,0.3271056549850732
32416,0.7426886819998729,0.9636673440995603
32417,0.09139253222800442,0.5062523158447331
32418,0.03866695013031476,0.1699564786771705
32419,0.10009318096645144,0.11209990583549781
32420,0.3409871253005619,0.33995883663447574
32421,0.06597041749422723,0.5123211357227807
32422,0.02146405418864852,0.030163070299865716
32423,0.11379543328492675,0.7125314671514335
32424,0.3086310860235966,0.4167476411760461
32425,0.7882467062053063,0.8653578302723243
32426,0.01725814690626248,0.029294115848824118
32427,0.3110104365926004,0.5594484178712955
32428,0.08625940735805979,0.21489817743316447
32429,0.34531348789265437,0.7625779835724008
32430,0.13182573796312372,0.3398404001220416
32431,0.7997817023134515,0.9393052317691899
32432,0.09861069252006278,0.15884688293983468
32433,0.3654610603046096,0.13945892596536508
32434,0.08595796619795008,0.6966173298862954
32435,0.15352896720153236,0.9388841122510404
32436,0.07399172198186454,0.42166489049037864
32437,0.05827099213365702,0.10366997037090035
32438,0.05784649276420903,0.09480490972476967
32439,0.24181510493135647,0.8647464820474932
32440,0.08353754679173178,0.443760022166055
32441,0.24312451470772456,0.543647401261132
32442,0.0917652309857672,0.49236439613884647
32443,0.09675753606820617,0.5659206613191771
32444,0.7898101022788158,0.8657519081871565
32445,0.058999506712466655,0.2095254317994132
32446,0.339032476573058,0.8677592484856499
32447,0.100608140290434,0.35071712516957726
32448,0.11673508331911583,0.5001999439010951
32449,0.07316291120744736,0.11768973745510755
32450,0.4823658087614343,0.87633070309253
32451,0.01691570330385028,0.261941723312544
32452,0.03042648316573076,0.3358786516826629
32453,0.5524085496036713,0.1731248737729664
32454,0.4273970489705429,0.6442475526382347
32455,0.2139683033163344,0.188331112498088
32456,0.028134369181425423,0.14010137805774556
32457,0.04282938175140674,0.5211027625887005
32458,0.24289087782984564,0.44004276574238577
32459,0.060813155502323434,0.2594440827169573
32460,0.18326617422570826,0.8302182718026999
32461,0.03862734339346571,0.03107984238166703
32462,0.035743983458598444,0.6457270885560227
32463,0.32372233858867855,0.7313066373750031
32464,0.22308503872090177,0.5843188006485907
32465,0.08106688783060063,0.8452929844627347
32466,0.03564432063728479,0.1046090531048842
32467,0.0905202470986844,0.22928753789224662
32468,0.06200532992743256,0.0868972085657041
32469,0.07791245869098637,0.5547194970701987
32470,0.02843304332852813,0.354324845737789
32471,0.0750378528804745,0.31854492799165
32472,0.12925754852675123,0.4321757502421631
32473,0.051120436152976796,0.2298693124179917
32474,0.03571357866825781,0.1334034465257456
32475,0.28877520418280556,0.9731718001311647
32476,0.012416423702318831,0.3353227005942128
32477,0.0403529039823413,0.18532953513605877
32478,0.16277896574311235,0.8214092111335827
32479,0.005008415408043936,0.1451875924904081
32480,0.17514100655711204,0.19290752219312232
32481,0.24914498530446877,0.36399275388340435
32482,0.09882340079234334,0.7077711624778885
32483,0.18204211800467338,0.7398166904130195
32484,0.3784011346229971,0.8270892350829668
32485,0.06021934857570635,0.231354354241101
32486,0.03367771702454219,0.09989422321209569
32487,0.29954408177570185,0.5025744994013932
32488,0.15401195527806644,0.411045134734708
32489,0.42594009130590615,0.7772308688282904
32490,0.18156062000386658,0.9279408008814627
32491,0.7457476321010018,0.9675531414331516
32492,0.09149419704800778,0.5496762408667263
32493,0.03586383392039178,0.09799087323549317
32494,0.16197124684233094,0.9585666112958963
32495,0.3332757213917609,0.7875356229447135
32496,0.08907427844611954,0.3150964200745565
32497,0.10943957097960215,0.2557562109588106
32498,0.7756713397366327,0.8275877957419061
32499,0.05535176511654285,0.22121277029391748
32500,0.042817491093762435,0.1053326818329962
32501,0.7929183585782951,0.8721170631492764
32502,0.5212481841771838,0.6052277615613721
32503,0.06330515098312088,0.2209377939542433
32504,0.3712738894137178,0.5346569841673251
32505,0.012374250250668701,0.7880509356310739
32506,0.7147142630084716,0.9091366000716703
32507,0.020051887574940228,0.2213117098479998
32508,0.3839479100792989,0.5541868317293093
32509,0.08729916850181907,0.6287355543519567
32510,0.5259893048379444,0.9615961451914187
32511,0.34149292317711444,0.4719763290390303
32512,0.08989729290599718,0.2902580028956718
32513,0.4140627157163113,0.4497155034924464
32514,0.03993809547143813,0.3082696390811943
32515,0.3304703745785317,0.08120520679847283
32516,0.18715881343293553,0.4561587116190596
32517,0.10520835936081598,0.1877586194162123
32518,0.4045540598432569,0.4638105698273803
32519,0.28351106076954385,0.9386934805073075
32520,0.025434838418249162,0.19170534706997952
32521,0.0715876861179857,0.3218821991449785
32522,0.08382101747064734,0.27682878180651443
32523,0.062155453534915896,0.48581258471098976
32524,0.1422254597890671,0.40960571042803706
32525,0.3789075834719623,0.749694019838788
32526,0.10966846895468896,0.3412219348977965
32527,0.34761740654675105,0.5138675810229242
32528,0.28277448389027915,0.9449652707060421
32529,0.030710960226921196,0.6958316411855346
32530,0.39748536871275963,0.829545188257808
32531,0.0488253268185884,0.15714672604493157
32532,0.11036191673543859,0.37680541473496054
32533,0.7728834645057813,0.9543154695482676
32534,0.8532084359343828,0.868800689468249
32535,0.02927131275700382,0.047705590986704106
32536,0.27471140612022105,0.16284037316148023
32537,0.7410202022585307,0.8658461513673804
32538,0.09492031931605568,0.14018438051776835
32539,0.05278006723244105,0.02913771392393466
32540,0.04648214069247542,0.40363223362109607
32541,0.18364781705469363,0.4424225081486225
32542,0.12808157902590148,0.5168522502521301
32543,0.05122201585069062,0.5740724912196273
32544,0.030589815832286565,0.07313228004433993
32545,0.4165912280598867,0.9657389304035021
32546,0.4959216167753435,0.2802344745041509
32547,0.1508433646880403,0.9487243656011899
32548,0.04072300125696647,0.18489870588736176
32549,0.06113863277815286,0.08567591096086383
32550,0.14719992578424357,0.9038003582498557
32551,0.04082371702958764,0.11853880528909608
32552,0.720144658915665,0.9527837773003346
32553,0.009526318009824872,0.3518692182617278
32554,0.4478822345948829,0.7361735455420653
32555,0.02517367311973284,0.4957851720334161
32556,0.5047338556351864,0.7968778530643382
32557,0.06610983583795085,0.15684815834587054
32558,0.14662868692156064,0.25585187302010276
32559,0.11343903698734127,0.36889892478588837
32560,0.7128626031454964,0.8321796482889661
32561,0.10412306076392315,0.17997494383984566
32562,0.0940806371036408,0.15416751492546493
32563,0.5692760438006635,0.8338610390765903
32564,0.44165719743729004,0.9707372157259387
32565,0.07656201844642054,0.25644024422871836
32566,0.11814496207144136,0.6625860795256271
32567,0.19657514477032323,0.724563641155292
32568,0.10624417296918087,0.33299211281730723
32569,0.31503674239131485,0.8115470825689077
32570,0.02529560607038205,0.3499961516169931
32571,0.49577536094585656,0.5621651268020572
32572,0.18496749880284413,0.8197728604024146
32573,0.03209733949486551,0.03853021626673084
32574,0.07396190458391419,0.9169353588633922
32575,0.05939019655489427,0.11295495838093852
32576,0.16518858853696453,0.7005469792127086
32577,0.049171372079825686,0.03405231110795253
32578,0.18138374873384075,0.7268538380517813
32579,0.7671137911153032,0.8954397034727517
32580,0.38665704445073573,0.5763918548211937
32581,0.14447071375172776,0.8262525777111275
32582,0.17462557373449705,0.9669297175213994
32583,0.11561751391342931,0.5693941655038708
32584,0.7466453389976315,0.9261148674471223
32585,0.04467962619548007,0.23215867537384935
32586,0.20072829204395398,0.50817643939228
32587,0.1319742542430909,0.8512907456566959
32588,0.09175930905687275,0.44762549684913155
32589,0.047509920280190646,0.2128331713475721
32590,0.11995063230399781,0.11450428359236224
32591,0.08558274678981684,0.8807929949361314
32592,0.4507607803857168,0.38099031433932845
32593,0.036126760351831794,0.8086291426351517
32594,0.12920800953493253,0.3985788519467302
32595,0.10809974739657208,0.5429174842926157
32596,0.20278388806706238,0.2712205103386431
32597,0.024390628802643387,0.8823412074592856
32598,0.17932705431932933,0.2936365056863396
32599,0.03534635375576066,0.19142127936449424
32600,0.18773167793784698,0.16327302041305713
32601,0.057805399002059235,0.6147005653740732
32602,0.7221715867974274,0.9544809666359787
32603,0.043945465678166803,0.1492754143189542
32604,0.09457777228071268,0.28417384228974085
32605,0.09938035475680691,0.16437123183863775
32606,0.04327791352957347,0.44672814386343557
32607,0.19079056943295086,0.48659043257794793
32608,0.07534073558246797,0.19931838408942962
32609,0.2781325338281612,0.9130258787859197
32610,0.8044735636321206,0.9236978509887119
32611,0.829702678003792,0.9556449830601249
32612,0.06612537110061086,0.40016160118127025
32613,0.022157605197849577,0.1496558506233007
32614,0.18967876679042356,0.41737850707247426
32615,0.19613543270194392,0.9483932681845517
32616,0.17035158380723006,0.8183531024349692
32617,0.16584814020700767,0.9633006898294475
32618,0.6304158982567514,0.13284865887343478
32619,0.08374613918262261,0.2877261351080204
32620,0.5074537607935553,0.9353309424370043
32621,0.054382773353329715,0.44700929970614717
32622,0.08924718240214025,0.27166369375629146
32623,0.0678960067107495,0.1526904462841754
32624,0.30308175758838274,0.45395665052387346
32625,0.28597397993754736,0.512247771627028
32626,0.15403003766527815,0.7779848591459897
32627,0.07898766035796269,0.10287100728910495
32628,0.868508441822691,0.9729621408521963
32629,0.08436241555536736,0.23357554941559128
32630,0.26922875252942213,0.8318848615501768
32631,0.1592110209205876,0.9191415448549631
32632,0.061869871692004995,0.06019887616062289
32633,0.7384107459921047,0.8743261117239508
32634,0.10119801224446562,0.1055104436137038
32635,0.157282032718238,0.44830176539488714
32636,0.17824157121618772,0.28858226908215334
32637,0.06873298045307707,0.13935487518114725
32638,0.5572732558040655,0.8194365950336457
32639,0.014090866573542851,0.2591710179276903
32640,0.08172183891080673,0.9234053464101893
32641,0.30544558719852544,0.7878406935277509
32642,0.18099721012047573,0.46041584400967184
32643,0.05418826016952094,0.861281462015149
32644,0.771192249370429,0.8311957024268751
32645,0.10905423126215633,0.2827722101726158
32646,0.18067041690085012,0.7858097853273729
32647,0.479760389817409,0.7244557636132485
32648,0.256493029256044,0.5270829663895092
32649,0.20586503377449006,0.6373418582779797
32650,0.07453982085319265,0.5625998668041315
32651,0.31492065357921617,0.5749361671996606
32652,0.60471896776776,0.5577504620641658
32653,0.3068854884316798,0.6851395176492504
32654,0.06074608461387596,0.7906647482874926
32655,0.009141706877910941,0.6554358413124328
32656,0.359904468953255,0.6558956459211839
32657,0.5233178285654493,0.16135150741636062
32658,0.026626423018105774,0.5427479336955683
32659,0.28705595719673593,0.37878795125414544
32660,0.14619196640375268,0.47149051414065635
32661,0.18081665332662672,0.8592458489437945
32662,0.08688975231123251,0.07704664815245424
32663,0.2372613486168134,0.9632024042689478
32664,0.09507551708968283,0.10894217139002237
32665,0.05093127769349636,0.9313912894556972
32666,0.06650946052899777,0.3856171151928371
32667,0.5196271356597087,0.7954651041921386
32668,0.007048679592292097,0.014834173903928598
32669,0.08827149487812755,0.47302043347718653
32670,0.5853733407903567,0.25280891808138206
32671,0.04262664388546124,0.24994545247310304
32672,0.43309571072930814,0.409363897989561
32673,0.0627853576726499,0.16901169802835778
32674,0.03952940938117099,0.10752110650852473
32675,0.015667547337056924,0.09795786342434487
32676,0.31631230832202567,0.6924657939727976
32677,0.05734758147296644,0.7789848320763331
32678,0.04436980337713927,0.30458755333498955
32679,0.020334325974366928,0.07510111975467716
32680,0.04804614539157767,0.0940559464913201
32681,0.07484544729545596,0.28795104277341116
32682,0.10057912356694994,0.9517797729902231
32683,0.22620163249261635,0.20604210158545816
32684,0.036984398137533216,0.04827916269037764
32685,0.015729952473091648,0.34647869623014965
32686,0.06645767660437474,0.13971004248332208
32687,0.0828135845371533,0.31994105631136455
32688,0.014609757467130651,0.10729579987850639
32689,0.7675468170615057,0.9424081003846898
32690,0.06627006523949978,0.679258282343078
32691,0.07473887358594265,0.1914521574392788
32692,0.029421528238848103,0.11121546004305775
32693,0.050810930601686614,0.20114739141307958
32694,0.19232554890318904,0.39549873769249555
32695,0.3807108820245725,0.878169605189078
32696,0.2749077910578729,0.7477636750997608
32697,0.02887032889251131,0.10916116758873701
32698,0.09153066157950993,0.7767633971220028
32699,0.5269308206548307,0.2896853937773862
32700,0.118050525586272,0.24232084255499106
32701,0.02769932314562071,0.08597316139356341
32702,0.10316925669201574,0.352745559097658
32703,0.0263425030935694,0.048549653616839245
32704,0.2060647582201418,0.31668748200414626
32705,0.15659253243981805,0.1641105138547408
32706,0.10036449413774862,0.5313250439817685
32707,0.07023514523458733,0.25733750984442655
32708,0.10533226646499602,0.32484780181094386
32709,0.2106394495916069,0.47336753922534297
32710,0.08351962458106131,0.24129797890831056
32711,0.14924529245717377,0.858976548860732
32712,0.30626818211339796,0.7526691671305795
32713,0.0933218797003217,0.19448711439718366
32714,0.11603790550400582,0.7605520206654277
32715,0.09022920680404052,0.34689626135766644
32716,0.09793971354773856,0.24960925763354283
32717,0.09687999336207981,0.6098447656840191
32718,0.026322885868929426,0.07557339474335983
32719,0.008527114025485616,0.0555665885222339
32720,0.061165737096514725,0.9345353243800163
32721,0.16303051272719535,0.5574301237983481
32722,0.17701051256781222,0.43252084925629947
32723,0.06695756284871386,0.11039107318430261
32724,0.6018034033289378,0.10376285847727927
32725,0.3542832233737499,0.77334920840072
32726,0.16680023035816774,0.7275724530181138
32727,0.12809526690035183,0.7026832854207028
32728,0.09331193819843675,0.25855189821421287
32729,0.1489688342136602,0.20736025852508622
32730,0.006649820921488258,0.030136372526292553
32731,0.5757411654377208,0.9676394574407684
32732,0.1252281937304669,0.7350230740851436
32733,0.17743227179117962,0.39647576065433154
32734,0.05945971661434656,0.08726899801693337
32735,0.05771856142404693,0.17753417978961775
32736,0.03342993697022042,0.09428594255620974
32737,0.04145991085842779,0.4745415395945864
32738,0.0728699890742822,0.1902737593774076
32739,0.04110314722633654,0.04093136050718628
32740,0.07792979785469413,0.895046945865246
32741,0.0500875289421519,0.17709369986011067
32742,0.17108029185127518,0.7471846193189169
32743,0.023560720145009303,0.06828815269609834
32744,0.13290333277670016,0.6770695686083835
32745,0.387760285595162,0.6624280451986281
